id,label
10067,0.09208784252405167
10068,0.43703076243400574
10069,0.5189574956893921
10070,0.34103477001190186
10071,0.40384653210639954
10072,0.5929822325706482
10073,0.6600083112716675
10074,0.7355478405952454
10075,0.800008237361908
10076,0.9660775661468506
10077,0.44400736689567566
10078,0.9548136591911316
10079,0.014381395652890205
10080,0.6037425398826599
10081,0.9673658609390259
10082,0.03679976984858513
10083,0.0788457989692688
10084,0.7439873814582825
10085,0.7002851366996765
10086,0.014413970522582531
10087,0.991961658000946
10088,0.6605028510093689
10089,0.9789936542510986
10090,0.8843889832496643
10091,0.9641153812408447
10092,0.06191489100456238
10093,0.44653114676475525
10094,0.5702463984489441
10095,0.9142653942108154
10096,0.9347411394119263
10097,0.9758391380310059
10098,0.992716372013092
10099,0.9762129783630371
10100,0.9553128480911255
10101,0.9358088970184326
10102,0.8734431266784668
10103,0.31133830547332764
10104,0.5168710350990295
10105,0.7061101198196411
10106,0.7924724817276001
10107,0.1949230581521988
10108,0.7604070901870728
10109,0.40303656458854675
10110,0.9076855778694153
10111,0.9885468482971191
10112,0.9771918654441833
10113,0.1637134701013565
10114,0.6114267706871033
10115,0.20505280792713165
10116,0.06715500354766846
10117,0.9581550359725952
10118,0.1644401103258133
10119,0.5165961384773254
10120,0.8603242635726929
10121,0.8978350162506104
10122,0.8300653696060181
10123,0.03480874001979828
10124,0.9398214817047119
10125,0.8997852802276611
10126,0.26657170057296753
10127,0.02811483107507229
10128,0.5078546404838562
10129,0.8588860630989075
10130,0.1314404457807541
10131,0.3320581614971161
10132,0.018239999189972878
10133,0.20566096901893616
10134,0.9778391122817993
10135,0.011332432739436626
10136,0.8083446025848389
10137,0.24642153084278107
10138,0.7296352386474609
10139,0.9609389901161194
10140,0.8603935241699219
10141,0.8104873895645142
10142,0.8442720770835876
10143,0.7707927227020264
10144,0.6833893060684204
10145,0.2777775228023529
10146,0.9509245753288269
10147,0.9142584204673767
10148,0.9900879263877869
10149,0.5813077688217163
10150,0.029026508331298828
10151,0.9228254556655884
10152,0.7691036462783813
10153,0.12945741415023804
10154,0.7484073638916016
10155,0.030608365312218666
10156,0.016727706417441368
10157,0.9584053754806519
10158,0.04395817592740059
10159,0.2645798921585083
10160,0.9769391417503357
10161,0.6609520316123962
10162,0.9885780811309814
10163,0.04040192812681198
10164,0.9204726815223694
10165,0.0679330825805664
10166,0.8598915338516235
10167,0.6867845058441162
10168,0.6774954199790955
10169,0.9732214212417603
10170,0.9573605060577393
10171,0.9424664974212646
10172,0.9915534853935242
10173,0.8187350630760193
10174,0.054616961628198624
10175,0.3889335095882416
10176,0.7876918911933899
10177,0.9935892820358276
10178,0.7079828381538391
10179,0.9357790350914001
10180,0.9886837601661682
10181,0.04321320354938507
10182,0.9366409778594971
10183,0.858303964138031
10184,0.8818790316581726
10185,0.9722278118133545
10186,0.21013277769088745
10187,0.9438959360122681
10188,0.006888838484883308
10189,0.8956325054168701
10190,0.023003337904810905
10191,0.9929702877998352
10192,0.9620668292045593
10193,0.5284478664398193
10194,0.9541293382644653
10195,0.7496380805969238
10196,0.025455670431256294
10197,0.9886397123336792
10198,0.0401817224919796
10199,0.8958747386932373
10200,0.9981608986854553
10201,0.9715092182159424
10202,0.9623771905899048
10203,0.7302940487861633
10204,0.38728296756744385
10205,0.9929670095443726
10206,0.9517573118209839
10207,0.8520406484603882
10208,0.8642778396606445
10209,0.34103116393089294
10210,0.9359322190284729
10211,0.9657288789749146
10212,0.7060101628303528
10213,0.8500995635986328
10214,0.36798736453056335
10215,0.9132930636405945
10216,0.865149736404419
10217,0.1874605268239975
10218,0.15583248436450958
10219,0.8963119983673096
10220,0.8936979174613953
10221,0.6794721484184265
10222,0.43081989884376526
10223,0.8292973637580872
10224,0.09711211919784546
10225,0.34354740381240845
10226,0.36375266313552856
10227,0.8726358413696289
10228,0.15665870904922485
10229,0.08143316209316254
10230,0.36957186460494995
10231,0.9768421053886414
10232,0.7419371604919434
10233,0.46033766865730286
10234,0.8013272881507874
10235,0.7868133187294006
10236,0.9768623113632202
10237,0.6713352203369141
10238,0.8853747844696045
10239,0.9820043444633484
10240,0.5775617361068726
10241,0.7733739614486694
10242,0.5780442357063293
10243,0.9422030448913574
10244,0.38632914423942566
10245,0.8613309264183044
10246,0.9609947800636292
10247,0.018784426152706146
10248,0.4266226291656494
10249,0.11807335913181305
10250,0.07051080465316772
10251,0.13422240316867828
10252,0.9484276175498962
10253,0.26311251521110535
10254,0.8740206360816956
10255,0.026137148961424828
10256,0.17450150847434998
10257,0.9281307458877563
10258,0.5229684710502625
10259,0.9609447121620178
10260,0.8122702240943909
10261,0.2192537933588028
10262,0.8084065914154053
10263,0.6212208867073059
10264,0.9279777407646179
10265,0.02136276662349701
10266,0.6804449558258057
10267,0.5174188017845154
10268,0.03163829818367958
10269,0.9819262623786926
10270,0.044441986829042435
10271,0.3690572679042816
10272,0.9803794622421265
10273,0.1556818187236786
10274,0.746080756187439
10275,0.024770500138401985
10276,0.4482102394104004
10277,0.9162852764129639
10278,0.6764534115791321
10279,0.7800993323326111
10280,0.3043970465660095
10281,0.5943722128868103
10282,0.46442434191703796
10283,0.004226519260555506
10284,0.20577900111675262
10285,0.8370157480239868
10286,0.03915514424443245
10287,0.923804521560669
10288,0.5595420002937317
10289,0.5466305613517761
10290,0.9341275095939636
10291,0.05306123569607735
10292,0.07330305129289627
10293,0.9505435824394226
10294,0.9850262999534607
10295,0.7985420823097229
10296,0.3773314952850342
10297,0.9211701154708862
10298,0.40945112705230713
10299,0.7307148575782776
10300,0.3824723958969116
10301,0.48746705055236816
10302,0.8549186587333679
10303,0.2983279228210449
10304,0.49456220865249634
10305,0.9871997237205505
10306,0.006888838484883308
10307,0.916835367679596
10308,0.7751879692077637
10309,0.2884524166584015
10310,0.19734513759613037
10311,0.6733704209327698
10312,0.8048256635665894
10313,0.12371938675642014
10314,0.6509822607040405
10315,0.17752563953399658
10316,0.9560784101486206
10317,0.8520240783691406
10318,0.6158037781715393
10319,0.037327129393815994
10320,0.013062341138720512
10321,0.015715284273028374
10322,0.8583436608314514
10323,0.12475474923849106
10324,0.08950024843215942
10325,0.0005722017958760262
10326,0.28447672724723816
10327,0.06071332097053528
10328,0.36788997054100037
10329,0.9975875616073608
10330,0.3686525821685791
10331,0.9064577221870422
10332,0.184618279337883
10333,0.7989657521247864
10334,0.1481146365404129
10335,0.9859304428100586
10336,0.6587608456611633
10337,0.8983761668205261
10338,0.9974074959754944
10339,0.028029168024659157
10340,0.09670521318912506
10341,0.9382896423339844
10342,0.8338804244995117
10343,0.867108166217804
10344,0.8169053196907043
10345,0.994637668132782
10346,0.08092250674962997
10347,0.9725106954574585
10348,0.5654324889183044
10349,0.8438449501991272
10350,0.655978262424469
10351,0.24861128628253937
10352,0.49517306685447693
10353,0.9522597193717957
10354,0.4913090169429779
10355,0.9278334379196167
10356,0.668799102306366
10357,0.8575466275215149
10358,0.997815728187561
10359,0.4750704765319824
10360,0.13386312127113342
10361,0.9632748961448669
10362,0.9569972157478333
10363,0.5671141147613525
10364,0.8539219498634338
10365,0.8817805647850037
10366,0.9718449711799622
10367,0.9854230880737305
10368,0.7044472694396973
10369,0.7729887366294861
10370,0.3844752311706543
10371,0.6308144330978394
10372,0.946354866027832
10373,0.9775835275650024
10374,0.407308965921402
10375,0.043044313788414
10376,0.8173684477806091
10377,0.715265154838562
10378,0.9940478801727295
10379,0.6226984858512878
10380,0.988307535648346
10381,0.015049568377435207
10382,0.9414637684822083
10383,0.7841458916664124
10384,0.019911983981728554
10385,0.7584912180900574
10386,0.8387587070465088
10387,0.9590846300125122
10388,0.032124102115631104
10389,0.9679334759712219
10390,0.09809566289186478
10391,0.42518261075019836
10392,0.9732378125190735
10393,0.5060524344444275
10394,0.5705084800720215
10395,0.9885724782943726
10396,0.5674640536308289
10397,0.9149903059005737
10398,0.42467454075813293
10399,0.4101146459579468
10400,0.014673021622002125
10401,0.9753373265266418
10402,0.03365867957472801
10403,0.06682692468166351
10404,0.6819044947624207
10405,0.1640002429485321
10406,0.7191028594970703
10407,0.9961608648300171
10408,0.9814137816429138
10409,0.1321536898612976
10410,0.015057740733027458
10411,0.7286168336868286
10412,0.9776179194450378
10413,0.10867134481668472
10414,0.9392423033714294
10415,0.7826188206672668
10416,0.6238629221916199
10417,0.7120764255523682
10418,0.966475248336792
10419,0.6974163055419922
10420,0.35000041127204895
10421,0.8514003753662109
10422,0.8012301921844482
10423,0.09717456996440887
10424,0.4449782073497772
10425,0.7739000916481018
10426,0.2854338586330414
10427,0.974113404750824
10428,0.15794290602207184
10429,0.4668749272823334
10430,0.8081042170524597
10431,0.12481493502855301
10432,0.3152543306350708
10433,0.9853915572166443
10434,0.6971055269241333
10435,0.9639010429382324
10436,0.21051736176013947
10437,0.6512736678123474
10438,0.6011090874671936
10439,0.677773654460907
10440,0.6533699035644531
10441,0.08548194169998169
10442,0.9375698566436768
10443,0.5837101340293884
10444,0.9441688656806946
10445,0.9905787110328674
10446,0.06574410945177078
10447,0.9015126824378967
10448,0.8266839981079102
10449,0.2651051878929138
10450,0.028404656797647476
10451,0.9864307641983032
10452,0.10622327774763107
10453,0.9672623872756958
10454,0.732830822467804
10455,0.9123618602752686
10456,0.848461925983429
10457,0.9778163433074951
10458,0.7577219605445862
10459,0.9726306796073914
10460,0.3002595603466034
10461,0.9396847486495972
10462,0.5115364789962769
10463,0.9324901700019836
10464,0.36017027497291565
10465,0.564849317073822
10466,0.3198360800743103
10467,0.4299611747264862
10468,0.9690727591514587
10469,0.8911765813827515
10470,0.03399107605218887
10471,0.11099795997142792
10472,0.46867993474006653
10473,0.07799690961837769
10474,0.6919992566108704
10475,0.7718894481658936
10476,0.16097792983055115
10477,0.4101986885070801
10478,0.11500093340873718
10479,0.1586679220199585
10480,0.4438944458961487
10481,0.9008226990699768
10482,0.14326615631580353
10483,0.9737856388092041
10484,0.6300639510154724
10485,0.13180209696292877
10486,0.9081645607948303
10487,0.4859269857406616
10488,0.9647053480148315
10489,0.7979409694671631
10490,0.6313562989234924
10491,0.8680849671363831
10492,0.8881707787513733
10493,0.715559184551239
10494,0.6967635750770569
10495,0.9916157126426697
10496,0.821864128112793
10497,0.7928245067596436
10498,0.4660460650920868
10499,0.8810098171234131
10500,0.9760897159576416
10501,0.8708584308624268
10502,0.026693426072597504
10503,0.7013487219810486
10504,0.010497047565877438
10505,0.9638290405273438
10506,0.83968186378479
10507,0.6715981364250183
10508,0.049529243260622025
10509,0.9621713161468506
10510,0.9874632358551025
10511,0.9848132729530334
10512,0.9920457601547241
10513,0.2223249077796936
10514,0.9148097634315491
10515,0.46814993023872375
10516,0.39707350730895996
10517,0.9533559083938599
10518,0.866226077079773
10519,0.012073925696313381
10520,0.7576989531517029
10521,0.7947153449058533
10522,0.31986263394355774
10523,0.06434787809848785
10524,0.9951580166816711
10525,0.24642382562160492
10526,0.2163502275943756
10527,0.8216305375099182
10528,0.03538360819220543
10529,0.9936780333518982
10530,0.7348392605781555
10531,0.6055639386177063
10532,0.5587030053138733
10533,0.8390098214149475
10534,0.8866958022117615
10535,0.9779753684997559
10536,0.9934322834014893
10537,0.6938074231147766
10538,0.046390850096940994
10539,0.3947451710700989
10540,0.04169416427612305
10541,0.9687736630439758
10542,0.5628320574760437
10543,0.0720822811126709
10544,0.03185587748885155
10545,0.8420053720474243
10546,0.17844881117343903
10547,0.021980172023177147
10548,0.9628894329071045
10549,0.34564244747161865
10550,0.9485138654708862
10551,0.9692044258117676
10552,0.7017548084259033
10553,0.4856547713279724
10554,0.9621160626411438
10555,0.011085722595453262
10556,0.9603835940361023
10557,0.894872784614563
10558,0.32111072540283203
10559,0.5041844844818115
10560,0.7769083976745605
10561,0.6494053602218628
10562,0.44231441617012024
10563,0.9257869124412537
10564,0.7997828722000122
10565,0.682900607585907
10566,0.5267461538314819
10567,0.9331403374671936
10568,0.9050717949867249
10569,0.8936148881912231
10570,0.6599544882774353
10571,0.5761436820030212
10572,0.37436556816101074
10573,0.895103394985199
10574,0.8683567047119141
10575,0.7101084589958191
10576,0.12566298246383667
10577,0.6943818926811218
10578,0.5096468925476074
10579,0.810363233089447
10580,0.01325229648500681
10581,0.15192317962646484
10582,0.9560938477516174
10583,0.2571931481361389
10584,0.2816772758960724
10585,0.3914196193218231
10586,0.4180028438568115
10587,0.9734205007553101
10588,0.5974938273429871
10589,0.7943772077560425
10590,0.6511684060096741
10591,0.8522576093673706
10592,0.9853423833847046
10593,0.923922061920166
10594,0.41181179881095886
10595,0.9814810752868652
10596,0.9195250272750854
10597,0.6583868265151978
10598,0.9421098232269287
10599,0.8578543663024902
10600,0.9826779961585999
10601,0.8634741306304932
10602,0.6522834897041321
10603,0.23004740476608276
10604,0.7354919910430908
10605,0.9643785357475281
10606,0.5417861342430115
10607,0.020764516666531563
10608,0.03603643923997879
10609,0.27480199933052063
10610,0.047365691512823105
10611,0.9322692155838013
10612,0.15324707329273224
10613,0.9855167269706726
10614,0.8853198289871216
10615,0.8061137795448303
10616,0.9149248003959656
10617,0.503738284111023
10618,0.9867396354675293
10619,0.9829351305961609
10620,0.9777596592903137
10621,0.9893252849578857
10622,0.041360076516866684
10623,0.8468234539031982
10624,0.6721572279930115
10625,0.08814611285924911
10626,0.9311227798461914
10627,0.3226041793823242
10628,0.11147946119308472
10629,0.42790740728378296
10630,0.43552225828170776
10631,0.11743578314781189
10632,0.9833067059516907
10633,0.1982661485671997
10634,0.035181812942028046
10635,0.9921413660049438
10636,0.778742790222168
10637,0.10307321697473526
10638,0.6333194971084595
10639,0.9602121114730835
10640,0.9001306295394897
10641,0.7707213759422302
10642,0.7628456950187683
10643,0.9018406867980957
10644,0.9889127612113953
10645,0.2821276783943176
10646,0.42490488290786743
10647,0.978035569190979
10648,0.00913210678845644
10649,0.7217408418655396
10650,0.9224990606307983
10651,0.5467877388000488
10652,0.7410566210746765
10653,0.9791610836982727
10654,0.17950797080993652
10655,0.7101109623908997
10656,0.08396042138338089
10657,0.8026949167251587
10658,0.958139955997467
10659,0.1678398698568344
10660,0.9865988492965698
10661,0.8140631318092346
10662,0.902567446231842
10663,0.9476960301399231
10664,0.7061091661453247
10665,0.9040108919143677
10666,0.9842672944068909
10667,0.0722150206565857
10668,0.5123019218444824
10669,0.9929306507110596
10670,0.9708825945854187
10671,0.007608464919030666
10672,0.08210127800703049
10673,0.4794062376022339
10674,0.031020624563097954
10675,0.9790413975715637
10676,0.42614948749542236
10677,0.9239701628684998
10678,0.6375879049301147
10679,0.022425435483455658
10680,0.004049323499202728
10681,0.9932629466056824
10682,0.33291488885879517
10683,0.9298266768455505
10684,0.33238813281059265
10685,0.9778533577919006
10686,0.9407168030738831
10687,0.8187945485115051
10688,0.04769472777843475
10689,0.1287502944469452
10690,0.9454101324081421
10691,0.9634701609611511
10692,0.9251426458358765
10693,0.29585888981819153
10694,0.6325582265853882
10695,0.2544175088405609
10696,0.4409564435482025
10697,0.8118250966072083
10698,0.048850663006305695
10699,0.231502965092659
10700,0.7877681255340576
10701,0.8689397573471069
10702,0.18415676057338715
10703,0.9236555099487305
10704,0.12518522143363953
10705,0.9987803101539612
10706,0.42332884669303894
10707,0.9758532047271729
10708,0.49399349093437195
10709,0.4075220227241516
10710,0.14777487516403198
10711,0.9800372123718262
10712,0.7859900593757629
10713,0.9379648566246033
10714,0.6636437177658081
10715,0.0002917264064308256
10716,0.9365060925483704
10717,0.3792214095592499
10718,0.9907105565071106
10719,0.8977620601654053
10720,0.9708713293075562
10721,0.1648929864168167
10722,0.932883083820343
10723,0.9386217594146729
10724,0.5841455459594727
10725,0.3225477337837219
10726,0.03894917294383049
10727,0.45449456572532654
10728,0.09853023290634155
10729,0.9661568999290466
10730,0.4069359302520752
10731,0.566104531288147
10732,0.5813692808151245
10733,0.9312821626663208
10734,0.37863731384277344
10735,0.07928842306137085
10736,0.5092964172363281
10737,0.7572776675224304
10738,0.9582434892654419
10739,0.889983594417572
10740,0.51975017786026
10741,0.9594445824623108
10742,0.9942502975463867
10743,0.6896308660507202
10744,0.13687749207019806
10745,0.822627067565918
10746,0.9730905890464783
10747,0.9602302312850952
10748,0.6817631721496582
10749,0.2744930386543274
10750,0.9683955311775208
10751,0.6319852471351624
10752,0.9349116683006287
10753,0.2932448387145996
10754,0.5248558521270752
10755,0.8856194019317627
10756,0.41722536087036133
10757,0.8650186061859131
10758,0.5773028135299683
10759,0.7277171611785889
10760,0.009637866169214249
10761,0.011141970753669739
10762,0.9900774955749512
10763,0.9363383054733276
10764,0.005340753123164177
10765,0.07167772203683853
10766,0.3430204689502716
10767,0.9432611465454102
10768,0.9940181970596313
10769,0.674522340297699
10770,0.9579523801803589
10771,0.5848256349563599
10772,0.5167109370231628
10773,0.2885499894618988
10774,0.8997623920440674
10775,0.5818433165550232
10776,0.033447518944740295
10777,0.054599665105342865
10778,0.9502338171005249
10779,0.9265273213386536
10780,0.9591949582099915
10781,0.0566118061542511
10782,0.3194672167301178
10783,0.6291521787643433
10784,0.30691003799438477
10785,0.025435030460357666
10786,0.8141576051712036
10787,0.17144910991191864
10788,0.9806580543518066
10789,0.8497397899627686
10790,0.4719822108745575
10791,0.9198559522628784
10792,0.9194847345352173
10793,0.8712281584739685
10794,0.5984167456626892
10795,0.9841434955596924
10796,0.923682451248169
10797,0.20119020342826843
10798,0.06804675608873367
10799,0.9620257019996643
10800,0.0989016517996788
10801,0.06393133848905563
10802,0.5784711837768555
10803,0.9824788570404053
10804,0.4686599373817444
10805,0.07417522370815277
10806,0.8026451468467712
10807,0.7963603138923645
10808,0.06993622332811356
10809,0.9945226907730103
10810,0.1169239953160286
10811,0.9618754386901855
10812,0.8797010183334351
10813,0.9659713506698608
10814,0.07954283803701401
10815,0.9931808710098267
10816,0.23953676223754883
10817,0.885151743888855
10818,0.30407094955444336
10819,0.994411051273346
10820,0.9536817073822021
10821,0.005711707286536694
10822,0.9599770903587341
10823,0.1303301900625229
10824,0.06095194071531296
10825,0.2702699303627014
10826,0.6306915283203125
10827,0.07222989946603775
10828,0.07584703713655472
10829,0.12157930433750153
10830,0.32571423053741455
10831,0.5480952858924866
10832,0.9683958292007446
10833,0.3823317587375641
10834,0.7666934132575989
10835,0.9693616032600403
10836,0.14671215415000916
10837,0.07792934775352478
10838,0.060683321207761765
10839,0.033371537923812866
10840,0.9952479004859924
10841,0.15365268290042877
10842,0.7345322370529175
10843,0.1759328544139862
10844,0.13075798749923706
10845,0.2511430084705353
10846,0.45093435049057007
10847,0.9564113020896912
10848,0.9445257186889648
10849,0.3795698583126068
10850,0.8835722804069519
10851,0.47374528646469116
10852,0.39279189705848694
10853,0.9760569334030151
10854,0.8996664881706238
10855,0.5234389901161194
10856,0.8392192125320435
10857,0.8674238324165344
10858,0.1325431764125824
10859,0.003140778047963977
10860,0.9673727750778198
10861,0.23329642415046692
10862,0.21803037822246552
10863,0.7518683075904846
10864,0.20310541987419128
10865,0.012829085811972618
10866,0.7463198900222778
10867,0.5641415119171143
10868,0.0028204848058521748
10869,0.8254013061523438
10870,0.26131656765937805
10871,0.06629691272974014
10872,0.42874303460121155
10873,0.9288223385810852
10874,0.9634315371513367
10875,0.5573514699935913
10876,0.025315839797258377
10877,0.7117322087287903
10878,0.8068006634712219
10879,0.9535120129585266
10880,0.8903622031211853
10881,0.9140145778656006
10882,0.931551456451416
10883,0.9820727109909058
10884,0.93015456199646
10885,0.7302728891372681
10886,0.9866542220115662
10887,0.6015744805335999
10888,0.9016443490982056
10889,0.34879860281944275
10890,0.22481107711791992
10891,0.01359182596206665
10892,0.6223584413528442
10893,0.7085819840431213
10894,0.877502977848053
10895,0.46836817264556885
10896,0.09649184346199036
10897,0.030664894729852676
10898,0.8207938075065613
10899,0.6791553497314453
10900,0.04442776367068291
10901,0.9894108176231384
10902,0.04909887909889221
10903,0.6909492611885071
10904,0.996825098991394
10905,0.8084623217582703
10906,0.1719227284193039
10907,0.9760100245475769
10908,0.5388903021812439
10909,0.06569553911685944
10910,0.3461228311061859
10911,0.2952919602394104
10912,0.9719160199165344
10913,0.8471741080284119
10914,0.4084879755973816
10915,0.6087896823883057
10916,0.2909669578075409
10917,0.44329455494880676
10918,0.14291739463806152
10919,0.8088957667350769
10920,0.012840897776186466
10921,0.4253045320510864
10922,0.808738112449646
10923,0.7641480565071106
10924,0.5186765193939209
10925,0.8328746557235718
10926,0.8999395966529846
10927,0.08375465869903564
10928,0.9817075729370117
10929,0.2750343382358551
10930,0.46994760632514954
10931,0.8417487740516663
10932,0.40971639752388
10933,0.7829956412315369
10934,0.9674195647239685
10935,0.04077683389186859
10936,0.9331411123275757
10937,0.07465019077062607
10938,0.9232451319694519
10939,0.015016384422779083
10940,0.17201513051986694
10941,0.5018325448036194
10942,0.9838675260543823
10943,0.5575867295265198
10944,0.08479516208171844
10945,0.35051092505455017
10946,0.11638246476650238
10947,0.7756136655807495
10948,0.9414957165718079
10949,0.9910027980804443
10950,0.3542584180831909
10951,0.3624083995819092
10952,0.4937649369239807
10953,0.09745965898036957
10954,0.442302942276001
10955,0.28447049856185913
10956,0.0025652642361819744
10957,0.3341875672340393
10958,0.950572669506073
10959,0.9785796403884888
10960,0.8545099496841431
10961,0.2867359519004822
10962,0.9917678833007812
10963,0.17945799231529236
10964,0.9903916120529175
10965,0.1447877287864685
10966,0.30778929591178894
10967,0.2607945203781128
10968,0.03893759846687317
10969,0.6798563003540039
10970,0.900303065776825
10971,0.7164510488510132
10972,0.9636399149894714
10973,0.486451655626297
10974,0.388715922832489
10975,0.1059383973479271
10976,0.36941462755203247
10977,0.4691998362541199
10978,0.7675129771232605
10979,0.6251580119132996
10980,0.8058212399482727
10981,0.7339258193969727
10982,0.8447436094284058
10983,0.9762052893638611
10984,0.8784992098808289
10985,0.7836839556694031
10986,0.8596662878990173
10987,0.8594140410423279
10988,0.9587631225585938
10989,0.9081627726554871
10990,0.007183948997408152
10991,0.9074020385742188
10992,0.798557698726654
10993,0.8443036079406738
10994,0.9785493016242981
10995,0.7032793760299683
10996,0.30788591504096985
10997,0.3195776343345642
10998,0.8879385590553284
10999,0.39247605204582214
11000,0.9870129227638245
11001,0.3130629062652588
11002,0.764207661151886
11003,0.2804139256477356
11004,0.9949236512184143
11005,0.21051403880119324
11006,0.9705455899238586
11007,0.9935519695281982
11008,0.6210795044898987
11009,0.5037872791290283
11010,0.1867811679840088
11011,0.7774727940559387
11012,0.5393891930580139
11013,0.9736310243606567
11014,0.6997970938682556
11015,0.8650963306427002
11016,0.027681009843945503
11017,0.9546176195144653
11018,0.30029821395874023
11019,0.03339836746454239
11020,0.938391923904419
11021,0.6777174472808838
11022,0.9847025275230408
11023,0.4662792980670929
11024,0.03922693058848381
11025,0.48318374156951904
11026,0.8779365420341492
11027,0.9156589508056641
11028,0.5580047965049744
11029,0.28528648614883423
11030,0.9633244276046753
11031,0.667966902256012
11032,0.9501944184303284
11033,0.022309621796011925
11034,0.2753373384475708
11035,0.8822839260101318
11036,0.4041312038898468
11037,0.02587292343378067
11038,0.7965360879898071
11039,0.8891421556472778
11040,0.16513249278068542
11041,0.2148418426513672
11042,0.7950191497802734
11043,0.7593560814857483
11044,0.8482063412666321
11045,0.30715733766555786
11046,0.7528060078620911
11047,0.16338065266609192
11048,0.919682502746582
11049,0.024255769327282906
11050,0.8904117345809937
11051,0.5163112282752991
11052,0.8045073747634888
11053,0.906375527381897
11054,0.9071369171142578
11055,0.03729897737503052
11056,0.972701370716095
11057,0.3743131756782532
11058,0.9681379199028015
11059,0.9507522583007812
11060,0.5599807500839233
11061,0.8742689490318298
11062,0.9571301937103271
11063,0.17511065304279327
11064,0.3417882025241852
11065,0.6401943564414978
11066,0.9723231196403503
11067,0.9169297814369202
11068,0.04429418966174126
11069,0.9638127684593201
11070,0.04906454682350159
11071,0.1090259701013565
11072,0.8241648077964783
11073,0.7819473743438721
11074,0.08905366063117981
11075,0.8332140445709229
11076,0.16870199143886566
11077,0.006480795331299305
11078,0.014870772138237953
11079,0.8236886262893677
11080,0.12069319933652878
11081,0.8248504400253296
11082,0.8887796401977539
11083,0.7172030806541443
11084,0.020939484238624573
11085,0.43600159883499146
11086,0.746104896068573
11087,0.0419984832406044
11088,0.7975854277610779
11089,0.9205759763717651
11090,0.8620268106460571
11091,0.5941526293754578
11092,0.5993213653564453
11093,0.45557349920272827
11094,0.9715825915336609
11095,0.36792439222335815
11096,0.1128501445055008
11097,0.3589645326137543
11098,0.7755512595176697
11099,0.434029221534729
11100,0.7396559119224548
11101,0.9453743100166321
11102,0.9766840934753418
11103,0.8064828515052795
11104,0.13772103190422058
11105,0.37001821398735046
11106,0.6258999705314636
11107,0.09172049164772034
11108,0.9587074518203735
11109,0.9660020470619202
11110,0.3006960451602936
11111,0.0016809385269880295
11112,0.002517133252695203
11113,0.08705537766218185
11114,0.4286182224750519
11115,0.20874479413032532
11116,0.6765783429145813
11117,0.14102621376514435
11118,0.20316031575202942
11119,0.7801185250282288
11120,0.9033452868461609
11121,0.027842318639159203
11122,0.7479721307754517
11123,0.9209231734275818
11124,0.9807809591293335
11125,0.20671705901622772
11126,0.9462552666664124
11127,0.9939858913421631
11128,0.1768261045217514
11129,0.005966383032500744
11130,0.16305726766586304
11131,0.09629768878221512
11132,0.945172905921936
11133,0.5535916090011597
11134,0.9853406548500061
11135,0.014118563383817673
11136,0.3848690688610077
11137,0.744824230670929
11138,0.7531161308288574
11139,0.016917219385504723
11140,0.7827966809272766
11141,0.960446834564209
11142,0.6388479471206665
11143,0.04849974438548088
11144,0.5522587299346924
11145,0.9798156023025513
11146,0.8719408512115479
11147,0.20463477075099945
11148,0.4262705445289612
11149,0.3892782926559448
11150,0.39570730924606323
11151,0.8583332300186157
11152,0.04295014217495918
11153,0.7261817455291748
11154,0.015166433528065681
11155,0.9818540811538696
11156,0.9644971489906311
11157,0.885089099407196
11158,0.2136484682559967
11159,0.9324302673339844
11160,0.9936983585357666
11161,0.8507589101791382
11162,0.9758633375167847
11163,0.885974645614624
11164,0.7649127244949341
11165,0.9816650748252869
11166,0.03541897237300873
11167,0.8241248726844788
11168,0.9505171179771423
11169,0.0877610445022583
11170,0.9834623336791992
11171,0.49525001645088196
11172,0.9716521501541138
11173,0.28973355889320374
11174,0.9690685272216797
11175,0.017397571355104446
11176,0.30011269450187683
11177,0.7906897068023682
11178,0.21590115129947662
11179,0.948517382144928
11180,0.7832149267196655
11181,0.1315343827009201
11182,0.946031928062439
11183,0.7676210999488831
11184,0.690315842628479
11185,0.49967214465141296
11186,0.8532553911209106
11187,0.8852006793022156
11188,0.6708710193634033
11189,0.9079316854476929
11190,0.891632616519928
11191,0.9621667861938477
11192,0.476187139749527
11193,0.9374956488609314
11194,0.9140830636024475
11195,0.9520799517631531
11196,0.02712424285709858
11197,0.04079947620630264
11198,0.1736813336610794
11199,0.9387935996055603
11200,0.9449471831321716
11201,0.6265744566917419
11202,0.8333752155303955
11203,0.7188489437103271
11204,0.8800641894340515
11205,0.523305356502533
11206,0.9892004728317261
11207,0.487930029630661
11208,0.979421854019165
11209,0.0077544585801661015
11210,0.3004426062107086
11211,0.9260318875312805
11212,0.48436683416366577
11213,0.9058908224105835
11214,0.17135505378246307
11215,0.08550553768873215
11216,0.9723800420761108
11217,0.2708645462989807
11218,0.27795499563217163
11219,0.43990784883499146
11220,0.930081307888031
11221,0.9705690741539001
11222,0.027126392349600792
11223,0.3561735451221466
11224,0.9535917043685913
11225,0.616915225982666
11226,0.8692476153373718
11227,0.02772286720573902
11228,0.6610975861549377
11229,0.7812448740005493
11230,0.9480779767036438
11231,0.39108705520629883
11232,0.9307715892791748
11233,0.2545148432254791
11234,0.6300843358039856
11235,0.8219000697135925
11236,0.8471587896347046
11237,0.9052409529685974
11238,0.9624035954475403
